site,sp,wood_density,sla,hmax,mat,prevdia,canopy_nbr_ba,remper,surv
5351,19,0.44,28.107031618147396,11.667333333333332,5.1351782818075264,6.604,0.6433462179109289,5.8,1
5351,1,0.4154759044167833,5.577333333333334,23.151555555555557,5.1351782818075264,5.842,0.6433462179109289,5.8,1
5351,1,0.4154759044167833,5.577333333333334,23.151555555555557,5.1351782818075264,4.572,0.6433462179109289,5.8,1
5351,1,0.4154759044167833,5.577333333333334,23.151555555555557,5.1351782818075264,9.652,0.6433462179109289,5.8,1
5351,1,0.4154759044167833,5.577333333333334,23.151555555555557,5.1351782818075264,5.3340000000000005,0.6433462179109289,5.8,1
5339,40,0.615,23.67484360033036,33.17647058823529,6.195855478204455,6.096,0.4585094636857437,5.5,1
5339,40,0.615,23.67484360033036,33.17647058823529,6.195855478204455,3.81,0.4585094636857437,5.5,0
5339,19,0.44,28.107031618147396,11.667333333333332,6.195855478204455,6.8580000000000005,0.6108206648276607,5.5,0
5339,40,0.615,23.67484360033036,33.17647058823529,6.195855478204455,10.414,0.5357874213229031,5.5,1
5339,24,0.605,25.543738585401677,29.13111111111111,6.195855478204455,4.064,0.5357874213229031,5.5,1
5333,24,0.605,25.543738585401677,29.13111111111111,4.9967239849005,5.3340000000000005,0.2934393682201519,6.1,1
5333,24,0.605,25.543738585401677,29.13111111111111,4.9967239849005,4.826,0.2934393682201519,6.1,1
5333,60,0.5,19.134468617148745,34.35,4.9967239849005,4.318,0.2934393682201519,6.1,1
5333,60,0.5,19.134468617148745,34.35,4.9967239849005,3.302,0.2934393682201519,6.1,0
5333,24,0.605,25.543738585401677,29.13111111111111,4.9967239849005,3.5559999999999996,0.2934393682201519,6.1,1
5333,24,0.605,25.543738585401677,29.13111111111111,4.9967239849005,6.8580000000000005,0.2934393682201519,6.1,1
5577,40,0.615,23.67484360033036,33.17647058823529,4.738821908451236,5.08,0.5007029954701924,6.4,1
5577,40,0.615,23.67484360033036,33.17647058823529,4.738821908451236,3.302,0.5007029954701924,6.4,1
5577,40,0.615,23.67484360033036,33.17647058823529,4.738821908451236,5.842,0.5007029954701924,6.4,1
5577,40,0.615,23.67484360033036,33.17647058823529,4.738821908451236,4.572,0.5007029954701924,6.4,1
5577,40,0.615,23.67484360033036,33.17647058823529,4.738821908451236,2.54,0.5007029954701924,6.4,0
5577,19,0.44,28.107031618147396,11.667333333333332,4.738821908451236,3.5559999999999996,0.2394344850979406,6.4,0
5577,19,0.44,28.107031618147396,11.667333333333332,4.738821908451236,2.7940000000000005,0.2394344850979406,6.4,0
5577,19,0.44,28.107031618147396,11.667333333333332,4.738821908451236,4.572,0.2394344850979406,6.4,0
5577,40,0.615,23.67484360033036,33.17647058823529,4.738821908451236,3.302,0.6956637651277456,6.4,1
5581,40,0.615,23.67484360033036,33.17647058823529,5.4344957519275425,4.064,0.14024142898981448,7.1,1
5581,40,0.615,23.67484360033036,33.17647058823529,5.4344957519275425,3.048,0.9891335357966433,7.1,1
5581,40,0.615,23.67484360033036,33.17647058823529,5.4344957519275425,6.8580000000000005,0.9891335357966433,7.1,1
5581,40,0.615,23.67484360033036,33.17647058823529,5.4344957519275425,10.921999999999999,0.31762958327226654,7.1,0
5581,40,0.615,23.67484360033036,33.17647058823529,5.4344957519275425,6.35,0.31762958327226654,7.1,0
5581,40,0.615,23.67484360033036,33.17647058823529,5.4344957519275425,4.318,0.31762958327226654,7.1,0
5581,40,0.615,23.67484360033036,33.17647058823529,5.4344957519275425,8.382,0.31762958327226654,7.1,0
5581,40,0.615,23.67484360033036,33.17647058823529,5.4344957519275425,4.318,0.7728961190917863,7.1,1
5581,40,0.615,23.67484360033036,33.17647058823529,5.4344957519275425,6.096,0.7728961190917863,7.1,1
5581,7,0.39,10.1235,32.84733333333333,5.4344957519275425,2.7940000000000005,0.7728961190917863,7.1,0
5575,29,0.6499999999999999,26.82877176049768,12.89375,8.008064928138339,5.3340000000000005,0.32238249942620095,7.1,1
5575,21,0.6200000000000001,22.090643884899393,30.215555555555554,8.008064928138339,3.5559999999999996,0.32238249942620095,7.1,1
5575,29,0.6499999999999999,26.82877176049768,12.89375,8.008064928138339,4.826,0.32238249942620095,7.1,1
5575,29,0.6499999999999999,26.82877176049768,12.89375,8.008064928138339,3.048,0.32238249942620095,7.1,1
5575,29,0.6499999999999999,26.82877176049768,12.89375,8.008064928138339,5.08,0.32238249942620095,7.1,1
5575,29,0.6499999999999999,26.82877176049768,12.89375,8.008064928138339,4.826,0.32238249942620095,7.1,1
5575,53,0.63,30.710783255071036,15.024666666666665,8.008064928138339,2.7940000000000005,0.5399018860531748,7.1,1
5575,75,0.36,26.853451682842937,34.55555555555556,8.008064928138339,4.318,0.5399018860531748,7.1,1
5575,29,0.6499999999999999,26.82877176049768,12.89375,8.008064928138339,4.318,0.5399018860531748,7.1,1
5575,53,0.63,30.710783255071036,15.024666666666665,8.008064928138339,3.81,0.5399018860531748,7.1,1
5575,21,0.6200000000000001,22.090643884899393,30.215555555555554,8.008064928138339,3.302,0.29571448480129964,7.1,1
5575,41,0.595,19.454286619822014,27.76923076923077,8.008064928138339,11.684,0.29571448480129964,7.1,1
5573,40,0.615,23.67484360033036,33.17647058823529,6.590711037502807,5.588000000000001,0.6051100715382317,7.2,1
5573,19,0.44,28.107031618147396,11.667333333333332,6.590711037502807,3.81,0.6051100715382317,7.2,0
5573,40,0.615,23.67484360033036,33.17647058823529,6.590711037502807,2.54,0.6051100715382317,7.2,1
5573,40,0.615,23.67484360033036,33.17647058823529,6.590711037502807,4.572,0.46724510062538466,7.2,0
5573,19,0.44,28.107031618147396,11.667333333333332,6.590711037502807,4.318,0.46724510062538466,7.2,1
5573,40,0.615,23.67484360033036,33.17647058823529,6.590711037502807,8.128,0.46724510062538466,7.2,1
5573,19,0.44,28.107031618147396,11.667333333333332,6.590711037502807,7.62,0.46724510062538466,7.2,0
5573,40,0.615,23.67484360033036,33.17647058823529,6.590711037502807,3.302,0.46724510062538466,7.2,1
5573,40,0.615,23.67484360033036,33.17647058823529,6.590711037502807,3.302,0.2959931739148033,7.2,0
5573,19,0.44,28.107031618147396,11.667333333333332,6.590711037502807,3.81,0.2959931739148033,7.2,0
5573,40,0.615,23.67484360033036,33.17647058823529,6.590711037502807,3.048,0.2959931739148033,7.2,0
5573,40,0.615,23.67484360033036,33.17647058823529,6.590711037502807,2.7940000000000005,0.2959931739148033,7.2,0
5573,40,0.615,23.67484360033036,33.17647058823529,6.590711037502807,3.81,0.46713869205477415,7.2,1
5573,19,0.44,28.107031618147396,11.667333333333332,6.590711037502807,3.302,0.46713869205477415,7.2,1
5573,19,0.44,28.107031618147396,11.667333333333332,6.590711037502807,3.048,0.46713869205477415,7.2,1
1330,60,0.5,19.134468617148745,34.35,11.335628415300542,3.5559999999999996,0.17788979468675853,5.4,0
1330,41,0.595,19.454286619822014,27.76923076923077,11.335628415300542,6.35,0.17788979468675853,5.4,1
1330,41,0.595,19.454286619822014,27.76923076923077,11.335628415300542,7.111999999999999,0.17788979468675853,5.4,1
1330,60,0.5,19.134468617148745,34.35,11.335628415300542,9.652,0.45308769365940055,5.4,0
1330,44,0.5,12.491213109472518,18.394,11.335628415300542,3.81,0.45308769365940055,5.4,1
1330,74,0.46349999999999997,23.51569359384137,22.715714285714284,11.335628415300542,6.35,0.45308769365940055,5.4,0
1330,44,0.5,12.491213109472518,18.394,11.335628415300542,2.54,0.45308769365940055,5.4,1
1342,52,0.5097450802954613,19.533643491950617,32.05882352941177,12.494764141527554,4.826,0.4194524511969086,5.4,1
1342,54,0.5449999999999999,28.374670194,19.666666666666664,12.494764141527554,4.064,0.4194524511969086,5.4,1
1342,61,0.649801389266257,17.883326144472427,37.36666666666667,12.494764141527554,9.906,0.3315792401718206,5.4,1
1342,52,0.5097450802954613,19.533643491950617,32.05882352941177,12.494764141527554,5.08,0.3315792401718206,5.4,1
1342,20,0.517874658872604,19.913718679886,29.066666666666666,12.494764141527554,7.366,0.3315792401718206,5.4,1
1342,38,0.6834065081037883,19.53854239303099,12.233333333333334,12.494764141527554,2.54,0.3315792401718206,5.4,1
1342,17,0.405,6.9767898089992375,31.970222222222223,12.494764141527554,4.064,0.593547006865227,5.4,1
1342,17,0.405,6.9767898089992375,31.970222222222223,12.494764141527554,5.588000000000001,0.593547006865227,5.4,1
1343,12,0.355,8.890717387992627,48.48857142857143,9.16334331412032,11.43,0.7480522513916359,5.1,1
1343,12,0.355,8.890717387992627,48.48857142857143,9.16334331412032,2.7940000000000005,0.7480522513916359,5.1,1
1343,12,0.355,8.890717387992627,48.48857142857143,9.16334331412032,6.604,0.7480522513916359,5.1,1
1343,31,0.71,18.270983842903615,28.755555555555556,9.16334331412032,4.826,0.28942624498569974,5.1,0
1343,31,0.71,18.270983842903615,28.755555555555556,9.16334331412032,7.62,0.28942624498569974,5.1,1
1343,31,0.71,18.270983842903615,28.755555555555556,9.16334331412032,5.588000000000001,0.28942624498569974,5.1,1
1343,31,0.71,18.270983842903615,28.755555555555556,9.16334331412032,6.8580000000000005,0.28942624498569974,5.1,1
1343,12,0.355,8.890717387992627,48.48857142857143,9.16334331412032,9.398000000000001,0.28942624498569974,5.1,1
1343,12,0.355,8.890717387992627,48.48857142857143,9.16334331412032,3.81,0.6286973046902203,5.1,1
1343,38,0.6834065081037883,19.53854239303099,12.233333333333334,9.16334331412032,8.382,0.2918635079601587,5.1,1
1343,12,0.355,8.890717387992627,48.48857142857143,9.16334331412032,10.414,0.2918635079601587,5.1,1
1339,7,0.39,10.1235,32.84733333333333,8.028898620156193,6.096,0.6373518684332056,5.1,1
1339,7,0.39,10.1235,32.84733333333333,8.028898620156193,6.096,0.5370845924693928,5.1,1
1339,20,0.517874658872604,19.913718679886,29.066666666666666,8.028898620156193,7.111999999999999,0.39502408362961827,5.1,0
1339,20,0.517874658872604,19.913718679886,29.066666666666666,8.028898620156193,12.446000000000002,0.39502408362961827,5.1,1
1339,20,0.517874658872604,19.913718679886,29.066666666666666,8.028898620156193,9.906,0.39502408362961827,5.1,0
1335,40,0.615,23.67484360033036,33.17647058823529,9.445019649674379,10.921999999999999,0.7914922835746645,4.9,1
1335,40,0.615,23.67484360033036,33.17647058823529,9.445019649674379,5.588000000000001,0.4726618035769368,4.9,1
1335,21,0.6200000000000001,22.090643884899393,30.215555555555554,9.445019649674379,9.906,0.3074751653911526,4.9,0
1335,21,0.6200000000000001,22.090643884899393,30.215555555555554,9.445019649674379,9.144,0.3074751653911526,4.9,1
1335,21,0.6200000000000001,22.090643884899393,30.215555555555554,9.445019649674379,9.652,0.3074751653911526,4.9,1
1323,20,0.517874658872604,19.913718679886,29.066666666666666,12.485513511490382,6.096,0.3072674153247226,4.9,1
1323,38,0.6834065081037883,19.53854239303099,12.233333333333334,12.485513511490382,4.318,0.3072674153247226,4.9,1
1323,40,0.615,23.67484360033036,33.17647058823529,12.485513511490382,7.62,0.2068633283415535,4.9,1
1323,33,0.685,20.79273313589003,23.333333333333332,12.485513511490382,6.096,0.2068633283415535,4.9,0
1323,74,0.46349999999999997,23.51569359384137,22.715714285714284,12.485513511490382,3.81,0.2068633283415535,4.9,1
1323,33,0.685,20.79273313589003,23.333333333333332,12.485513511490382,2.54,0.2068633283415535,4.9,1
1323,20,0.517874658872604,19.913718679886,29.066666666666666,12.485513511490382,2.54,0.4564066276474891,4.9,1
1323,68,0.6676666666666666,12.720605478595875,34.205,12.485513511490382,11.43,0.4564066276474891,4.9,1
1323,40,0.615,23.67484360033036,33.17647058823529,12.485513511490382,8.89,0.45314849855689227,4.9,1
1323,40,0.615,23.67484360033036,33.17647058823529,12.485513511490382,2.7940000000000005,0.45314849855689227,4.9,1
1328,21,0.6200000000000001,22.090643884899393,30.215555555555554,11.155771951493373,6.8580000000000005,0.3389011632447794,5.6,1
1328,33,0.685,20.79273313589003,23.333333333333332,11.155771951493373,6.096,0.6578684542618632,5.6,1
1328,33,0.685,20.79273313589003,23.333333333333332,11.155771951493373,7.111999999999999,0.6578684542618632,5.6,1
1328,21,0.6200000000000001,22.090643884899393,30.215555555555554,11.155771951493373,8.382,0.6578684542618632,5.6,1
1328,53,0.63,30.710783255071036,15.024666666666665,11.155771951493373,2.54,0.6578684542618632,5.6,1
1285,21,0.6200000000000001,22.090643884899393,30.215555555555554,12.153924507822447,5.08,0.3867039468228374,5.1,1
1285,21,0.6200000000000001,22.090643884899393,30.215555555555554,12.153924507822447,6.35,0.3867039468228374,5.1,1
1285,21,0.6200000000000001,22.090643884899393,30.215555555555554,12.153924507822447,8.636,0.3867039468228374,5.1,1
1285,21,0.6200000000000001,22.090643884899393,30.215555555555554,12.153924507822447,3.5559999999999996,0.3867039468228374,5.1,1
1285,21,0.6200000000000001,22.090643884899393,30.215555555555554,12.153924507822447,7.62,0.3867039468228374,5.1,1
1285,21,0.6200000000000001,22.090643884899393,30.215555555555554,12.153924507822447,2.7940000000000005,0.3867039468228374,5.1,1
1285,21,0.6200000000000001,22.090643884899393,30.215555555555554,12.153924507822447,3.048,0.3867039468228374,5.1,1
1285,20,0.517874658872604,19.913718679886,29.066666666666666,12.153924507822447,5.842,0.36200195721683437,5.1,1
1285,21,0.6200000000000001,22.090643884899393,30.215555555555554,12.153924507822447,11.176000000000002,0.36200195721683437,5.1,1
1321,53,0.63,30.710783255071036,15.024666666666665,10.885169860518497,2.54,0.3008119620410205,5.5,1
1321,53,0.63,30.710783255071036,15.024666666666665,10.885169860518497,3.81,0.3008119620410205,5.5,1
1321,29,0.6499999999999999,26.82877176049768,12.89375,10.885169860518497,3.81,0.2123155008166425,5.5,1
1321,21,0.6200000000000001,22.090643884899393,30.215555555555554,10.885169860518497,4.826,0.2123155008166425,5.5,1
1321,32,0.685,16.867614750242307,35.38461538461539,10.885169860518497,4.318,0.2123155008166425,5.5,1
1324,20,0.517874658872604,19.913718679886,29.066666666666666,11.684210430635305,9.398000000000001,0.19110979281641224,6,1
1324,20,0.517874658872604,19.913718679886,29.066666666666666,11.684210430635305,2.54,0.19110979281641224,6,1
1324,20,0.517874658872604,19.913718679886,29.066666666666666,11.684210430635305,5.588000000000001,0.19110979281641224,6,1
1324,20,0.517874658872604,19.913718679886,29.066666666666666,11.684210430635305,8.128,0.19110979281641224,6,1
1324,21,0.6200000000000001,22.090643884899393,30.215555555555554,11.684210430635305,5.08,0.3826198845413115,6,1
1324,21,0.6200000000000001,22.090643884899393,30.215555555555554,11.684210430635305,11.938,0.3826198845413115,6,1
1299,20,0.517874658872604,19.913718679886,29.066666666666666,12.453664420989593,9.398000000000001,0.4004813231794983,4.7,1
1299,20,0.517874658872604,19.913718679886,29.066666666666666,12.453664420989593,3.5559999999999996,0.4004813231794983,4.7,1
1299,21,0.6200000000000001,22.090643884899393,30.215555555555554,12.453664420989593,3.81,0.16875892591342162,4.7,0
1299,40,0.615,23.67484360033036,33.17647058823529,12.453664420989593,8.128,0.6344585687275589,4.7,1
1299,40,0.615,23.67484360033036,33.17647058823529,12.453664420989593,2.7940000000000005,0.6344585687275589,4.7,0
1296,15,0.485,6.4668652412725,23.034666666666666,12.695644135040036,6.096,0.6457176089131053,4.5,1
1296,15,0.485,6.4668652412725,23.034666666666666,12.695644135040036,11.684,0.6457176089131053,4.5,1
1296,15,0.485,6.4668652412725,23.034666666666666,12.695644135040036,5.08,0.6457176089131053,4.5,0
1296,15,0.485,6.4668652412725,23.034666666666666,12.695644135040036,9.652,0.6457176089131053,4.5,1
1296,15,0.485,6.4668652412725,23.034666666666666,12.695644135040036,8.636,0.6457176089131053,4.5,1
1296,20,0.517874658872604,19.913718679886,29.066666666666666,12.695644135040036,8.382,0.1877959259031146,4.5,1
1296,20,0.517874658872604,19.913718679886,29.066666666666666,12.695644135040036,5.08,0.1877959259031146,4.5,1
1296,47,0.3575,27.823771878589625,52.83333333333333,12.695644135040036,6.604,0.1877959259031146,4.5,1
1296,47,0.3575,27.823771878589625,52.83333333333333,12.695644135040036,12.446000000000002,0.1877959259031146,4.5,1
1296,47,0.3575,27.823771878589625,52.83333333333333,12.695644135040036,4.572,0.1877959259031146,4.5,1
1296,47,0.3575,27.823771878589625,52.83333333333333,12.695644135040036,5.588000000000001,0.1877959259031146,4.5,1
1296,47,0.3575,27.823771878589625,52.83333333333333,12.695644135040036,5.842,0.1877959259031146,4.5,1
1296,54,0.5449999999999999,28.374670194,19.666666666666664,12.695644135040036,2.7940000000000005,0.6477596400538682,4.5,1
1296,32,0.685,16.867614750242307,35.38461538461539,12.695644135040036,12.446000000000002,0.6477596400538682,4.5,1
1300,40,0.615,23.67484360033036,33.17647058823529,11.236080619806875,3.302,0.6857373656122255,4.6,1
1300,40,0.615,23.67484360033036,33.17647058823529,11.236080619806875,2.54,0.6857373656122255,4.6,0
1300,68,0.6676666666666666,12.720605478595875,34.205,11.236080619806875,2.54,0.6857373656122255,4.6,1
1300,40,0.615,23.67484360033036,33.17647058823529,11.236080619806875,5.3340000000000005,0.34810297106518995,4.6,1
1300,40,0.615,23.67484360033036,33.17647058823529,11.236080619806875,3.81,0.34810297106518995,4.6,1
1282,29,0.6499999999999999,26.82877176049768,12.89375,12.188983581605413,9.652,0.20092978376132178,5,1
1282,29,0.6499999999999999,26.82877176049768,12.89375,12.188983581605413,9.398000000000001,0.20092978376132178,5,1
1282,29,0.6499999999999999,26.82877176049768,12.89375,12.188983581605413,3.5559999999999996,0.20092978376132178,5,1
1282,29,0.6499999999999999,26.82877176049768,12.89375,12.188983581605413,3.5559999999999996,0.20092978376132178,5,1
1282,29,0.6499999999999999,26.82877176049768,12.89375,12.188983581605413,7.111999999999999,0.20092978376132178,5,1
1282,25,0.655,25.027058331666666,23.858666666666664,12.188983581605413,8.636,0.15986620965526058,5,1
1282,25,0.655,25.027058331666666,23.858666666666664,12.188983581605413,5.842,0.15986620965526058,5,1
1282,40,0.615,23.67484360033036,33.17647058823529,12.188983581605413,3.81,0.15986620965526058,5,1
2650,52,0.5097450802954613,19.533643491950617,32.05882352941177,11.695671831723928,4.064,0.5426634418142562,5.4,1
2650,52,0.5097450802954613,19.533643491950617,32.05882352941177,11.695671831723928,5.3340000000000005,0.5426634418142562,5.4,1
2650,52,0.5097450802954613,19.533643491950617,32.05882352941177,11.695671831723928,7.8740000000000006,0.5426634418142562,5.4,1
2650,52,0.5097450802954613,19.533643491950617,32.05882352941177,11.695671831723928,11.43,0.33360607008821064,5.4,1
2650,52,0.5097450802954613,19.533643491950617,32.05882352941177,11.695671831723928,6.096,0.33360607008821064,5.4,1
2650,52,0.5097450802954613,19.533643491950617,32.05882352941177,11.695671831723928,10.921999999999999,0.47118728481276323,5.4,1
2661,21,0.6200000000000001,22.090643884899393,30.215555555555554,9.4847680215585,9.398000000000001,0.7565294675169371,4.1,1
2661,21,0.6200000000000001,22.090643884899393,30.215555555555554,9.4847680215585,10.668000000000001,0.7565294675169371,4.1,1
2661,21,0.6200000000000001,22.090643884899393,30.215555555555554,9.4847680215585,3.048,0.7565294675169371,4.1,1
2661,21,0.6200000000000001,22.090643884899393,30.215555555555554,9.4847680215585,6.096,0.7565294675169371,4.1,0
2661,20,0.517874658872604,19.913718679886,29.066666666666666,9.4847680215585,3.048,0.2753853807399081,4.1,1
2630,40,0.615,23.67484360033036,33.17647058823529,7.412086795418825,4.318,0.42108911635439356,5,1
2630,19,0.44,28.107031618147396,11.667333333333332,7.412086795418825,11.684,0.42108911635439356,5,0
2630,40,0.615,23.67484360033036,33.17647058823529,7.412086795418825,4.318,0.23453462377506784,5,0
2630,40,0.615,23.67484360033036,33.17647058823529,7.412086795418825,4.572,0.23453462377506784,5,1
2630,21,0.6200000000000001,22.090643884899393,30.215555555555554,7.412086795418825,3.81,0.3887307767392273,5,1
2630,21,0.6200000000000001,22.090643884899393,30.215555555555554,7.412086795418825,4.064,0.3887307767392273,5,1
2630,19,0.44,28.107031618147396,11.667333333333332,7.412086795418825,3.81,0.3887307767392273,5,0
2630,40,0.615,23.67484360033036,33.17647058823529,7.412086795418825,3.048,0.4041752207021191,5,1
2651,21,0.6200000000000001,22.090643884899393,30.215555555555554,9.93054788282556,3.5559999999999996,0.5049796065937753,5,1
2651,25,0.655,25.027058331666666,23.858666666666664,9.93054788282556,2.54,0.5049796065937753,5,1
2651,25,0.655,25.027058331666666,23.858666666666664,9.93054788282556,3.048,0.5049796065937753,5,1
2651,25,0.655,25.027058331666666,23.858666666666664,9.93054788282556,2.7940000000000005,0.5049796065937753,5,1
2651,25,0.655,25.027058331666666,23.858666666666664,9.93054788282556,3.302,0.5049796065937753,5,1
2651,21,0.6200000000000001,22.090643884899393,30.215555555555554,9.93054788282556,5.3340000000000005,0.5791007766361572,5,1
2651,21,0.6200000000000001,22.090643884899393,30.215555555555554,9.93054788282556,5.3340000000000005,0.5791007766361572,5,1
2653,19,0.44,28.107031618147396,11.667333333333332,9.326349963819647,9.906,0.337153022441893,4.7,0
2653,21,0.6200000000000001,22.090643884899393,30.215555555555554,9.326349963819647,9.906,0.337153022441893,4.7,1
2653,20,0.517874658872604,19.913718679886,29.066666666666666,9.326349963819647,12.446000000000002,0.29472640521705956,4.7,1
2653,20,0.517874658872604,19.913718679886,29.066666666666666,9.326349963819647,9.652,0.29472640521705956,4.7,1
2653,20,0.517874658872604,19.913718679886,29.066666666666666,9.326349963819647,3.81,0.29472640521705956,4.7,1
2653,24,0.605,25.543738585401677,29.13111111111111,9.326349963819647,10.414,0.29472640521705956,4.7,1
2653,24,0.605,25.543738585401677,29.13111111111111,9.326349963819647,2.54,0.29472640521705956,4.7,0
2653,24,0.605,25.543738585401677,29.13111111111111,9.326349963819647,12.446000000000002,0.29472640521705956,4.7,0
2653,24,0.605,25.543738585401677,29.13111111111111,9.326349963819647,6.8580000000000005,0.29472640521705956,4.7,0
1336,25,0.655,25.027058331666666,23.858666666666664,9.900929763776162,9.906,0.2618106873748861,5.9,1
1336,72,0.6454244,26.601135270905306,23.93752380952381,9.900929763776162,5.588000000000001,0.2618106873748861,5.9,1
1336,72,0.6454244,26.601135270905306,23.93752380952381,9.900929763776162,12.446000000000002,0.2618106873748861,5.9,1
1336,25,0.655,25.027058331666666,23.858666666666664,9.900929763776162,7.111999999999999,0.19580190407285505,5.9,1
1336,25,0.655,25.027058331666666,23.858666666666664,9.900929763776162,4.064,0.19580190407285505,5.9,0
1336,24,0.605,25.543738585401677,29.13111111111111,9.900929763776162,6.35,0.19580190407285505,5.9,1
1336,19,0.44,28.107031618147396,11.667333333333332,9.900929763776162,3.5559999999999996,0.1506187981617312,5.9,1
1336,19,0.44,28.107031618147396,11.667333333333332,9.900929763776162,3.81,0.1506187981617312,5.9,1
1336,19,0.44,28.107031618147396,11.667333333333332,9.900929763776162,4.826,0.1506187981617312,5.9,1
1336,54,0.5449999999999999,28.374670194,19.666666666666664,9.900929763776162,4.318,0.18565762034132316,5.9,1
1336,47,0.3575,27.823771878589625,52.83333333333333,9.900929763776162,7.8740000000000006,0.18565762034132316,5.9,1
1336,47,0.3575,27.823771878589625,52.83333333333333,9.900929763776162,3.048,0.18565762034132316,5.9,1
1336,47,0.3575,27.823771878589625,52.83333333333333,9.900929763776162,8.128,0.18565762034132316,5.9,1
1336,54,0.5449999999999999,28.374670194,19.666666666666664,9.900929763776162,6.604,0.18565762034132316,5.9,1
1284,21,0.6200000000000001,22.090643884899393,30.215555555555554,12.518795568530575,3.302,0.32862006849389125,6.6,1
1284,21,0.6200000000000001,22.090643884899393,30.215555555555554,12.518795568530575,7.62,0.32862006849389125,6.6,1
1284,21,0.6200000000000001,22.090643884899393,30.215555555555554,12.518795568530575,6.604,0.32311215819610145,6.6,0
1284,21,0.6200000000000001,22.090643884899393,30.215555555555554,12.518795568530575,4.572,0.32311215819610145,6.6,1
1284,21,0.6200000000000001,22.090643884899393,30.215555555555554,12.518795568530575,5.3340000000000005,0.2531865260806467,6.6,1
1322,20,0.517874658872604,19.913718679886,29.066666666666666,10.539784468469618,3.5559999999999996,0.535620207854801,6.2,1
1322,52,0.5097450802954613,19.533643491950617,32.05882352941177,10.539784468469618,4.826,0.535620207854801,6.2,1
1322,12,0.355,8.890717387992627,48.48857142857143,10.539784468469618,5.08,0.5574745014282759,6.2,1
1322,68,0.6676666666666666,12.720605478595875,34.205,10.539784468469618,9.906,0.5574745014282759,6.2,1
1322,12,0.355,8.890717387992627,48.48857142857143,10.539784468469618,2.7940000000000005,0.5574745014282759,6.2,1
1322,20,0.517874658872604,19.913718679886,29.066666666666666,10.539784468469618,6.604,0.38455550711146397,6.2,0
1322,20,0.517874658872604,19.913718679886,29.066666666666666,10.539784468469618,4.826,0.37939722497425143,6.2,1
1304,31,0.71,18.270983842903615,28.755555555555556,12.92064867317913,3.302,0.2111855431382551,6.7,1
1304,52,0.5097450802954613,19.533643491950617,32.05882352941177,12.92064867317913,4.572,0.04557327067002894,6.7,1
1304,31,0.71,18.270983842903615,28.755555555555556,12.92064867317913,2.54,0.2111855431382551,6.7,1
1304,38,0.6834065081037883,19.53854239303099,12.233333333333334,12.92064867317913,3.302,0.14273442978697415,6.7,1
1304,72,0.6454244,26.601135270905306,23.93752380952381,12.92064867317913,5.842,0.14273442978697415,6.7,1
1304,20,0.517874658872604,19.913718679886,29.066666666666666,12.92064867317913,9.906,0.14273442978697415,6.7,1
1304,20,0.517874658872604,19.913718679886,29.066666666666666,12.92064867317913,4.572,0.14273442978697415,6.7,1
1304,54,0.5449999999999999,28.374670194,19.666666666666664,12.92064867317913,5.08,0.14273442978697415,6.7,1
1304,68,0.6676666666666666,12.720605478595875,34.205,12.92064867317913,4.064,0.14273442978697415,6.7,1
2660,21,0.6200000000000001,22.090643884899393,30.215555555555554,11.264794021508598,3.302,0.5154937867850483,4.9,1
2660,29,0.6499999999999999,26.82877176049768,12.89375,11.264794021508598,9.144,0.4622590990310653,4.9,1
2660,29,0.6499999999999999,26.82877176049768,12.89375,11.264794021508598,10.414,0.4622590990310653,4.9,1
2660,21,0.6200000000000001,22.090643884899393,30.215555555555554,11.264794021508598,4.826,0.4638146909918946,4.9,1
2660,21,0.6200000000000001,22.090643884899393,30.215555555555554,11.264794021508598,4.318,0.4638146909918946,4.9,1
2660,21,0.6200000000000001,22.090643884899393,30.215555555555554,11.264794021508598,4.064,0.4638146909918946,4.9,1
2660,40,0.615,23.67484360033036,33.17647058823529,11.264794021508598,3.5559999999999996,0.4307722962799467,4.9,1
2641,21,0.6200000000000001,22.090643884899393,30.215555555555554,12.71453843850586,8.382,0.3970103769476805,4.3,1
2641,21,0.6200000000000001,22.090643884899393,30.215555555555554,12.71453843850586,3.302,0.7930782779842396,4.3,1
2641,37,0.65,25.157940739692485,10.92,12.71453843850586,2.54,0.44887188743330936,4.3,0
2641,20,0.517874658872604,19.913718679886,29.066666666666666,12.71453843850586,11.938,0.07396915779865271,4.3,1
2641,20,0.517874658872604,19.913718679886,29.066666666666666,12.71453843850586,10.16,0.07396915779865271,4.3,1
2641,20,0.517874658872604,19.913718679886,29.066666666666666,12.71453843850586,9.652,0.07396915779865271,4.3,1
2628,61,0.649801389266257,17.883326144472427,37.36666666666667,12.6597920253512,4.826,0.08866367469248015,5.1,1
2628,61,0.649801389266257,17.883326144472427,37.36666666666667,12.6597920253512,5.08,0.08866367469248015,5.1,1
2628,2,0.4865995753813632,4.08,22.116666666666667,12.6597920253512,7.366,0.08866367469248015,5.1,1
2628,33,0.685,20.79273313589003,23.333333333333332,12.6597920253512,4.826,0.12254720381972983,5.1,1
2628,20,0.517874658872604,19.913718679886,29.066666666666666,12.6597920253512,4.064,0.200671362946982,5.1,1
2628,21,0.6200000000000001,22.090643884899393,30.215555555555554,12.6597920253512,9.906,0.200671362946982,5.1,1
2628,21,0.6200000000000001,22.090643884899393,30.215555555555554,12.6597920253512,3.048,0.15927842897950745,5.1,1
